__label__-1 "beautiful floral print and while i like the concept of this dress it was a total failure for me . where the knit meets the print hit me at the top of my bust truly a disastrous look for a bustier figure since the fabric just drapes down and made me look much larger than i actually am . same with the arms if the white knit had carried down to the elbow it would have elongated the arms instead of cutting them off mid biceps to make them look like giant hams . i 'm 5 ' 6 and a classic size 8 and this"
__label__0 "i like the feel stretch and softness of this dress it 's very comfortable . sadly as others have commented the armhole openings are just too long causing the dress to fit and look a little off around the chest area on me . i considered sizing down to a 4 but it fit beautifully other than the armhole area . unfortunately it will have to go back . i am 5 ' 7 120 lbs 34d and ordered a 6 ."
__label__-1 "was n't crazy about this top . it looked great online but in person it 's just a boring and lifeless top ."
__label__-1 "i wore this suit for the first time yesterday and the black inner lining is leaking and causing stains on the white sections . seriously bummed as this is a super lovely suit ."
__label__0 "i found this dress to be beautiful . only down side ? you 'd need to size up two sizes if you have any breasts or butt . i 'm usually size s/m in maeve . i bought this in l and looked like a stuffed sausage . i 'm 5 ' 1 140lbs 36d 39 hips . i 'd need an xl ."
__label__1 "this is my third dress-the first one was the right size but the plaid fell on the dress in an awkward way . the second one was a size too small but this one is perfect ! i am wearing it with a belt and loving it !"
__label__-1 "i was very surprised to see such dark blue sequence on this dress . it did not appear as it did on the photo . i was pretty disappointed by the color . the photo of the dress is much more impressive ."
__label__0 "those pants sit pretty snug on top and get very wide very fast . this looks odd in my opinion if you do not wear a tunic style top like on the picture . also the material is quite thin which makes the snug part look unflattering . they were not for me unfortunately ."
__label__1 "i absolutely love this dress . it is super soft and flattering for my body type ( petite and curvy ) . though i wish it did come in petite as the upper body part of the dress would fit a little better . but that did n't stop me from purchasing as that 's an easy alteration . very flattering . love it ."
__label__1 "love the coral color - so pretty in person . it is slightly lower cut on the chest than i expected . this is a great top for the weekends !"
__label__0 "i bought the orange color . i had a hard time styling it as it is so long . since it is a turtleneck and short sleeve you 'll need a jacket or sweater on top . nothing looked right . it has a relatively high and tight neck so sweaters looked weird . short jackets did n't work either . i 'm 5 ' 4 and bought the small . returned it for the charente cowl neck which worked much better"
__label__0 "i am returning . i really liked the appearance in the photo and i love aqua but the biggest problem for me is the shape . it 's pretty boxy and it 's hard to tell from the photo but it has a batwing shape . i also wish the lighter portion were more ivory ( less yellow in it ) but that 's based on what looks better against my skin tone . i found it to run true to size but i thought it was unflattering ( made me look wide ) ."
__label__1 "i definitely agree with the other reviewers who said this top is better suited for someone tall and slender . the design on the lace is beautiful and i love the scalloped hem . but it is somewhat boxy and flowy which did n't seem to work on my curvy body proportion-wise ."
__label__0 "i waited and got this sweater at the winter sale . i ordered the navy in a medium . the design is pretty but as has been said i was surprised at how short it is . i do love the detail the tie back . nice weight . i have not found it to be itchy . the sweater i received was a store return and it was a little wrinkled and fuzzy but for $ 35 i considered my hunt for the perfect navy pullover to be over . i do need to wear a cami underneath as the sides are more revealing than pictures . the first day"
__label__0 "i loved this dress and ordered it online . i found the colors to be a bit more muted than i expected and unfortunately the fabric quality seemed low considering the price point . ultimately i decided to return it as i could n't justify spending $ 178 on a dress that did n't seem as well made as i would expect from retailer ."
__label__0 "i recommend with reservations . these leggings are 100 % wool soft not itchy light weight lovely knitted pattern . they run large . i sized down to a small . the first time i wore them they were fine . but the second time the waist stretched out and was useless : they were falling down as i walked . such a shame because everything else about them is perfect for cold winter days . they even fit under my silk skirt and would make other lighter garments wearable in winter . so what to do ? at the price th"
__label__-1 "i ordered the white denim online and was very disappointed by how thin the material was . i had tried on the light blue denim in the store and it had a nice weight to it . the style is wonderful and the fit is very flattering but too sheer for me to wear outside the house !"
__label__1 "i am not a model shape but this dress looked so light and beautiful i had to try it . it was n't available in my local store so i risked it and ordered online . i 'm 5 ' 6 and about 175 lbs ; the medium fits perfectly . i will say that the skirt fabric comes much more sharply pleated than it looks in the photos maybe this hangs out/mellows over time . the lining to the knee is going to be great for warm summer days . can wear to work with a shrug and some flats or to a summer wedding . the pattern is bea"
__label__1 "this is a gorgeous flowy top . i paired it with a pair of army green pants and have received a ton of compliments . you can dress this top up for a night out or for work or style it for a fun evening out . you will be very pleased with this top ."
__label__1 "soft knit perfectly finished comfortable and looks great on the model and the previous reviewers ' mom . it just looks too 'empty-nester ' for my style ( and i wo n't be until 2035 ! ) this is a nice base for a creative dresser/accessorizer which i 'm not . i 'm also messy so it 's hard to keep ivory clothing coffee free . i 'm glad i tried it on because it proves how great a label knitted & knotted is for quality garments . just had to pass on this for personal style reasons ."
__label__1 "like other reviewers i tried on a medium and a large as i usually take either size in retailer dresses . the large was huge on me - i had an extra 6 inches or so on each side . the next medium that i tried on could barely fit over my head ! i looked at the tag to see if i had picked up an extra small but it stated medium . got another medium and it fit perfectly . however the cami underneath one medium was again teeny tiny . the other medium was ok. you may have to try on a few dresses to get the righ"
__label__-1 "i love everything about this except the length . i am short and usually order a petite and even this is really cropped on me . the quality is good thick and substantial color is great but very cropped and sleeves are long on me as well . just weird proportions so sadly going back ."
__label__1 "saw this top online and hoped for the best . my hopes were rewarded ! lovely lightweight summery top but i think with a cardigan it could be worn in the fall also . i asked 4 friends if they liked it and they all agreed it was very flattering so i decided it was a keeper . have worn it three times since purchasing and have received lots of compliments ."
__label__0 "this is a very light flowy dress . the lining is very fitted but the dress is actually not fitted . it has a nice flow but hits right at the thigh area before flowing out . plan to wear it to work.the color is very bright and pretty ."
__label__-1 "description is wrong . not a swing tunic . more long and straight . keep that in mind when buying this . if you have hips this might not be the top for you"
__label__-1 "the shirt cuts too high up and is very awkward looking on . sent it back . would n't buy even on sale ."
__label__0 "this dress caught my eye online and i had to have it . when it arrived it was still just as pretty as i remembered . beautiful vibrant colors and a unique oversized floral on a flirty swishy fabric . unfortunately the cut was really strange . after reading several reviews i went with an xs but i 'm not sure a s would have solved all the fit problems i was having . while everything from the waist down fit perfectly the arms were cut too tight the chest was huge and yet i struggled to zip it up . an"
__label__-1 "i want to love this shirt i really do but it 's huge ! the top is tent-like which would be adorable with skinny jeans however the length of the back dips so low the top kind of reminds me of pajamas . the color is beautiful more like a light grey heather and the white piping is like a shimmery ribbon material . overall the top is cute but it dips too low in the back and the bow weighs down the back of the shirt so it makes it hard to adjust it in the front . sadly it 's a return ."
__label__-1 "this is a very lovely looking sweater . unfortunately it runs incredibly small . i 'm only 5 ' 3 and the size small hit me above my mid-rise jeans . it does n't fit at all how it 's shown on the model . it 's also a very delicate fabric . seems like it would snag easily . i was really hoping it would work as i used my birthday discount to purchase it but i 'm sending it back ."
__label__-1 "i was looking for a dress for playing cello at my friend 's wedding . the colors looked perfect the cut was great etc . very disappointed to find out how sparkly and scratchy the dress was in person and sad that the slit came right to my knee which is a really weird height . sadly returning - might purchase again if it goes on sale and i ca n't find anything better before the wedding : ("
__label__1 "this top is cute ! it adds a pop of color to my day and seems to be of high quality . the colors seem more vibrant in person and the material is quite soft and stretchy . as another reviewer pointed out the peplum is only in the front ! it sounds really weird but i do n't really mind the look because i 'll be wearing a jacket over it . i 'm usually a size 12/14 with a 36dd bust and the large fits beautifully ."
__label__-1 "i loved this sweater when i saw it online and ordered right away . i purchased a s and the fit was very off . the arms were long ( which i do n't mind ) but the sweater was also super heavy and bulky so it was not at all flattering . i really wanted to love it and it seemed to be of good quality but it i had to return it ."
__label__1 "this dress is great but extremely short . i 'm 5 ' 6 wear a size 4/6 . the 6 looked like a tunic on me it was so short ."
__label__-1 "love the fabric of this shirt even though it was thinner than i expected . it is soft to the skin and flattering . however i returned it because it is made for women with long torso and shorter shoulders ."
__label__0 "i purchased this shirt with the purple colored flowers . while the cut is fine the quality of the fabric is not great so the shirt is very see-through . will be returning it ."
__label__1 "the attention to detail in aligning the pattern is excellent as always with this brand . . i tried a size 2 and it fit fine just above my long waist ( 5 ' 2 currently 33-25-37.5 with narrow hips and fuller thighs ) . i have several other cartonnier shorts in sizes 0 and 2 depending on my weight and these fit similarly . i think the size 2 petite would be a bit lower but it 's sold out now . . the only reason i passed was that the fabric has a polyester fusible interfacing so that it keeps its s"
__label__0 "this shirt flows beautifully and the fabric is almost wrinkle free . i also love that it 's the perfect weight and not too low cut and that the buttons are covered . however the stitching started to come undone the first time a wore it ! i did n't even wash the shirt yet . sadly i do n't think i can recommend this shirt though maybe give it a try- i might have got a defective one . oh this shirt also seems to run a bit large through the body but it still looks great . i hope this helps !"
__label__1 "i have been eyeing this top for a couple weeks and finally found it in my store . it was a good sign when i saw our stores in-house stylist wearing it ! i absolutely love the fit -- it 's soft and stretchy and fabric is nice quality . i 'm typically a medium sometimes large -- i bought the medium and it 's perfect . i could have gone down to a small as well . the large was way too big ( for reference i 'm 5 ' 8 athletic 150lbs ) . this top is going to take me everywhere this summer ! worth a try !"
__label__0 "this is a beautiful dress . i sized up 2 sizes based on other reviews and it fits well . it is on the shorter side . i purchased the blue and it 's a beautiful color . i was in love with the dress until the zipper burst open after wearing it for five minutes . i think i 'm going to have the zipper replaced because i like it so much . but at the high price point there should be a functional zipper ."
__label__-1 "did n't work on this curvy gal . sizing up would have helped with the button gaps but the flowy shape of the blouse would have looked too maternity on a larger size . major pass ."
__label__1 "love this color ! when i saw this beautiful blue color in the store i had to try them on ! so pretty ! if you love pilcro chinos -- you will be happy with these ! same great fit and an awesome color !"
__label__1 "i 'm glad i tried this on . i was drawn to the burgundy and pink floral print but i was n't so sure about the cut or style of the top . once it was on however i loved it . i do n't much care for the a-line tops that remind me of maternity wear . they 're cute on rail-thin young girls but not so much on mom-bod women in their 40s . this top is the exception . the details from the buttons to the thin pleats the unique cut of the bust-line and the print make this top both lovely and flattering . i wore"
__label__1 "this is a beautiful shirt . i purchased the top in navy the silver touch is pretty . i usually wear a size 8 or 10 and m was perfect tts . great for work or casual party ."
__label__0 "very cute coat but could not keep it for the price ... just not sure it is worth almost $ 200 00 ( with tax added to cost ) . when it goes on sale i will most likely buy it ."
__label__1 "this is so pretty ! it was beautiful in white but i bought the blue because the fabric is a little bit see through . i 'm 5 ' 4 and weigh about 135 and this shirt fit just like on the model in the picture . it was a nice neat loose . not sloppy at all ."
__label__-1 "oh such a classic retailer look for summer ! a vintage pattern on a crisp cotton fabric . i was immediately drawn to it . but wait- there is a sort of wrap around tie at the waist creating the look of an apron . yes . it looks like one is wearing a full apron . or scrub dress . why ? ? this would have been sooo much better as a simple shift or a skirt/blouse combo ."
__label__1 "i had been admiring this dress for over a year and finally treated myself to it for the holidays . first it is gorgeous and very thoughtfully designed to make you look amazing . where things fall off the rails for me is the fabric choice for the sleeves ... they are sooo delicate and evidently snag far too easily . the dress that i received in the mail had two large snags ( one in each sleeve ) that were already running a bit . to me that was a huge red flag that i should n't be spending so much money o"
__label__1 "these pants are so comfy and perfectly casual without being sloppy . they 're the perfect summer pants ."
__label__-1 "nice fabric great color would be lovely ... on someone with a straight-and-narrow body type . for ladies with curves take a pass -- too much like maternity wear and not in that elegantly slouchy kind of way . the straight-up is she or is n't she kind of way ."
__label__1 "got charlie trousers last year in a different print in my usual size 4 ( 5 ' 2 115 # ) . they initially fit perfectly but stretched out in the thighs and waist and now are loose . this time i bought a size smaller ( size 2 ) . they were snug but i felt them stretch during the first wear and they fit fine now . i recommend sizing down because they stretch out . love the print for summer ( i love anything beachy ) and had to have it ! nice comfortable material which is n't hot for summer . got the regular si"
__label__1 "the sweater is thinner than i expected but very cute so i 'm keeping it . it seems well made so i 'm not expecting easy snags it washed well ."
__label__0 "contrary to some of the reviews posted the dress is not excessively sheer . you ca n't see black underwear thru the fabric but you can see the body 's silhouette in front of a light source . it 's not lingerie sheer but more like a medium weight gauze ( without the wrinkles ) . if you 're older or modest the sheerness may bother otherwise ( due to the print ) it should n't be much of a factor . now on to the size ... i 'm a plus size girl ( size 18 ) and based on reviews saying the dress was huge i ordere"
__label__-1 "i thought this dress looked gorgeous on the model . so floaty and light . when it came i found it to be the exact opposite . the hem is so heavy and laid on me like a potato sack . it had way too much material at the bottom and weighed me down unfortunately ."
__label__0 "this dress is adorable and well made . this brand runs on the large side . i ordered an xs and the tag says ' p on it . it 's not petite . it ran large through the hips and will need alteration . i 'm keeping it because it is really cute and is well made . the material is knit and soft - very comfortable . i 'm surprised nobody has reviewed this item . i probably will not buy this brand again only because it runs large ."
__label__0 "loved the grey color and the design but the shirt ran huge . i ordered a 2 and it fit me like an extra large . i am 5 ' 2 about 110 pounds and not flat chested ."
__label__1 "absolutely gorgeous ! i bought my regular size m and while it 's a little wide in the shoulders it drapes beautifully . because i 'm so short i found the sleeves too long so i took it to my dressmaker and she shortened the sleeves about two inches so it 's still elbow length and while i was there she put in two small darts in the back so make it less boxy for my frame . ca n't wait to wear it - it 's a beautiful material and i love the combo of the metallic sheen and velvet . so elegant . very gatsby"
__label__-1 "these pants looked worn washed & old looking when i received them ! the quality is super thin cotton as if it 's been washed a million times & is about to fall apart ! the workmanship is terrible . you can see loose stitching all over . the top portion is too tight & looks terrible stretched out . i liked absolutely nothing about this pants except the idea of them from the picture online ..."
__label__-1 "as much as i buy from retailer this is my first review . the pictures do not accurately show how large this dress is in person . i wanted something that was a bit flowy but this was a reminder of little house on the prairie . the most unflattering dress ever and since it 's only available online i 'm not interested enough to try a smaller size ."
__label__0 "nicely made pretty details but it 's cropped fairly short and is rather boxy . wore with orange linen pants and it was cute !"
__label__0 "first off this shirt is a hd in paris brand not floreat . i love floreat clothing so that is why i initially bought this blouse . i like the idea and the coloring of the shirt . the biggest drawback for me was that it is completely see through . i just bring myself to get a strapless cami just to wear this one top . please change brand name ."
__label__-1 "dress just did not fit will around the hips . also the string belt was defective - basically about to come off . looks like someone may have wore it and returned it . was not flattering at all ."
__label__1 "love cloth and stone . this dress looks and fits exactly as pictured . soft and casual with great design details ."
__label__-1 "i was hesitant to buy this because it is double breasted which is n't my first choice . that was the least of the problems with this jacket . i love sparkle and i love beautiful detail none of the elements by themselves was a problem . the sum of the parts did n't work though . the end result was an unflattering confusing mess . the silhouette plus the frayed edges plus the sequins plus the vent in back plus the huge buttons plus the double breast plus the zipper were just too many things to go t"
__label__1 "love the way these pants look in the pictures great quality but the style is n't really me . i gave it a try so that 's what counts !"
__label__1 "i love this top . the picture does not show all the beautiful detail . i was so happy when it came in the mail and i unwrapped it . stunning ! !"
__label__-1 "when i tried these on in the store i was thrilled - they were comfy as yoga pants and the fit was divine . i thought i had found the perfect jeans and i splurged on them for my birthday . after wearing just two times they are baggy and the knees are totally bagged out saggy and faded . so disappointing - i want my $ 180 back !"
__label__-1 "wow this is huge ! i 'm all for the tent-look with the right style but this was absurd . i could have fit two of me into the width and with the peplum style extra width does n't flatter anyone . the fabric is also so thin that it does n't hang nicely it kind of floats around the body . if you want a wide top then this is perfect but if you wanted something that hangs nicely look elsewhere . i purchased a petite s my typical size ."
__label__0 "lovely color and sweet top but the fabric was so itchy i could n't wear it ."
__label__0 "i wrote item ran large but that was true only in length . it would be long for someone 5'10 . however the bigger issue is getting it on . the style and quality are quite nice but it does have some issues ."
__label__-1 "i saw this dress worn on the street and thought it was lovely the perfect work dress . i then found it in the store and my size was already sold out so i visited another retailer and another to find it . unfortunately the color blocking on the chest was not very flattering for me it seemed to overly accentuate it . i am 5 ' 9 a 36 dd size 12. the colors the fabric are all wonderful . but this dress is not for me ."
__label__1 "great for layering and staying warm in the winter . definitely stay on the larger size the fabric has very little give but is comfortable ."
__label__0 "i have to send the skirt back . i agree with other reviewers who say the slits are extremely high the underskirt bunches and the fabric snags easily . additionally the yarn was already fraying at the top of the slits and the label was stitched on the outside of the waist band . disappointed in the quality of this skirt given the pretty steep price ."
__label__0 "great color and quality but very boxy . even with the drawstring there is no shape going on here ."
__label__1 "this top is very cute . but the middle seam in off center near the bottom and cause the top to twist while wearing it . that is annoying ."
__label__0 "i was so excited to find this dress in the store ! i immediately headed for the dressing room to try this beauty on .... what a disappointment . the fabric is stunning but the fit is extremely voluminous . i am normally a small to medium so i grabbed a small ...... the only way to describe this dress is tentlike ! it was huge from the waist down . i do n't think i could size to an xs because i am a 34d and the top half of the dress fit perfect ! i was sad to leave the store without this dress ."
__label__-1 "i 've been shopping at retailer since 2007 and floreat used to be my favorite designer but for the past year or more floreat mostly misses the mark . this blouse looks nothing like it does on the model . 1. it is long on her not so in real life . this is probably the worst part about this blouse . if it were not for this i might try on a size m and give it another chance . 2. it runs very large . i usually take a l or xl . i think i would need a m in this as mentioned above . 3. in the picture t"
__label__0 "first of all i need to state that i am 5 1. i usually get the petite size small but they were out so i took a risk and ordered the regular small which i can sometimes get away with . upon opening the parcel it seemed bigger than i expected . the knit is very chunky ( not a bad thing ) but thicker than i expected . the fit was way too large for me . the shoulders were bulky and because it is a cocoon shaped cardigan there was just too much excess fabric draping around my petite frame . i think if i c"
__label__1 "could not wait to try this on when it arrived jumpers are tricky in the way they can ride up and become unflattering . not the case here i usually wear a size 8 but i decided to order a size down for a size 6. i am 5 ' 5 and 150 lb . being the fact that i am in the midst of losing weight i thought i would rather it be more snug and this really was just right . the pockets make it casual and cute while the print and bare shoulder make it fresh and chic . you will love !"
__label__1 "i read the other reviews and from the picture it looked as though it may be a little short so i ordered up to a large . the medium would have fit but since i 'm in my mid-40 's i felt more comfortable with large . but if you are trim and young or young at heart your usual medium will be fine . live the material and the navy makes it classy and rich looking . can be dressed up or down . have worn it to a cocktail party fundraiser with blue crop pants and received many compliments . i 'm always challenge"
__label__-1 "i saw this dress in the catalog and immediately ran to the store to purchase . then i realized the dress in the catalog is slightly different but the small differences is what makes the catalog dress so much more unique and worth the money ! look at the top the stripe colors are different . and the stripes flow different on the skirt part as well . and the dress was short on me and i 'm two inches shorter than the model . bummer ."
__label__-1 "i was so excited to receive this jumpsuit as it looks so elegant and i love the lattice back . as soon as it arrived i set about unbuttoning it to try it on . 10 minutes and 2 broken fingernails later i got done . when i tried it on i found that it fit everywhere except the bust which was much too tight and i am not a busty person . so back it goes . even if it had fit i do not think i could have handled the hassle of those buttons . why they did n't design it with a hidden zipper on the side and kept"
__label__1 "i 'm 5 ' 3 and 110 lbs . i usually have a hard time finding pants or leggings that are short enough and fit just right . i ordered an xs and these fit like a glove right away and i was so pleased ! i ordered the brown and blue motif . i have only received the blue so far but love them . they hit just right at the ankle and are n't too loose at the bottom . it seems like they are made well but will wait until after the first wash. i 'm someone that wears leggings all the time but love that these look like"
__label__1 "loved this dress and was even happier to learn i could order it in petite ! !"
__label__-1 "ugh i hate that this did n't work ! the top shoulder/sleeve portion is so pretty and unique but the fabric is overall this and cheap feeling the length is too short for how flowy the shirt is ( the sides go way up on me ) . the fabric feels like something that would fall apart after one wash. back it goes !"
__label__0 "the snake and the studs they make the dress . sadly the snake is hard to find as mentioned in another review . this dress also runs large i 'm usually a 12 and went down to 10. the images are misleading too . two pics show a small fitted look and the other two show a full swing look . i 'm trying to make this work but it may have to go ."
__label__-1 "very very boxy design/cut . try on first or buy knowing you are 90 % likely to return . beautiful skirt but if you do n't have the right body type/measurements will not flatter you at all ."
__label__1 "what a special skirt . so beautiful great quality . i got on sale but still expensive . . and it was still worth it . i will be wearing this for years !"
__label__1 "i saw this sweater and just about died . i loved the accentuated shoulders and beautiful knit detail on the sleeves . lucky for me retailer day started a couple of days after this sweater debuted and i snagged it right away . i just got it and am in love . it fits true to size and the shoulders and sleeves are everything i hoped they would be . the neckline in very flattering as well . it is soft and the color is gorgeous . if there is a negative it would be that it is a bit boxy in the torso and doe"
__label__1 "this dress looks better when wearing i am 5.8 regular size s or 6. cup 34 d and fits perfect . length and width . in the front is shorter while the back has that pretty extra length . the video that is showing here is pretty much the full length . but in case you need to adjust you can shorten easily . i wish the slip is the same length as the dress . i want this dress for a wedding anniversary by the beach so i will need to add some extra fabric . i hope it helps ."
__label__0 "very cute dress just way too big . i ordered it online wish i would have gone a size smaller ."
__label__1 "this top in the remaining blue - green is not the top pictured . it 's like the photos posted in a recent review by inwonderland . the color is deep and beautiful . the neck is high the lace is floral there 's a seam under the bust with a center pleat falling from it . there 's no reason for hesitancy at the sale price ."
__label__-1 "the first time i wore this tank it started pilling around the arms and down the sides . it is terribly quality and gets worse with every wear and wash. possibly the worst wear on a new clothing item i 've ever seen . like the design and fit immediately relegated it to a weekend/home shirt because it was unprofessionally pilly and the pills are small so ca n't be shaved off ."
__label__-1 "hate i have to return it - way too long-almost more mid thigh/almost dress length ."
__label__0 "i decided to take advantage of the free shipping despite seeing no reviews yet . i received the dress today and it is exactly as pictured only about 3 inches shorter . i am usually between an xs and s but chose the xs because of late everything i seem to order is huge . this was an exception and i could have ordered the s. color was as pictured a nice green . fabric was a gauzy cotton . the dress was just alright . nothing special to warrant the price tag . it felt like a little girl 's dress on me"
__label__-1 "really wanted to love the top was very flattering and loved the material : very swingy and forgiving . but way to much material i was drowning in it . sized down to x small but no go ."
__label__-1 "sometimes i order things online that i can hardly wait to arrive and then once they do i wonder if i made a mistake when ordering it . this is one of those times and it was not my mistake . the shirt i received is not like this one . it is an xs but it is quite large falling inches below where this one hits on the model . everyone i have shown the shirt to says that it is a denim blue color not grey at all . it is a pretty color but not what i thought i was ordering . i hate it when this happens"
__label__-1 "i have a few evening functions this month and the next few months and i thought this dress would be different and fun . i really wanted to like it but i could not . there were spots missing sequence some fell off as i tried the dress on and i did try it on twice . each time there were some on the floor . they are sewed on so poorly for the price of this dress . i fear it would be a dress for one season and i 'd have to throw it out . not for that price . so back it goes ."
__label__0 "1. i 'm 5 ' 5 tall 145 lbs and 38-32-40 and the size 30s fit me perfectly . 2. i like the regular hyphen chinos and the stet chinos but these pleated ones looked like clown pants because the pleats widen the hips and the ankle cuff is very tight compared to the regular hyphen chinos . 3. i hated the mustard color . not flattering to me at all ."
__label__0 "cute dress to throw on and go . fits pretty true to size except for the slip underneath . it 's a little tight and i felt to short for the dress . i ended up wearing a full slip i had under it and that work great !"
__label__0 "this sweater was unflattering me very boxy and did not fall on me like the model . soft fabric and looks nice off however this one went back ."
__label__1 "this top is a very comfortable very easy top to wear . it is perfect for laying with work clothes or styling a bit more casually for just wearing out and about . i ordered it in the light blue color and it is beautiful- very soft and feminine . the ruffle lays really well down the front which i was concerned about because of how busty i am . i ordered a small and it fits just right . i think the knit back really helps with that . very nice !"
__label__1 "tried this little number on in store ...... i am 51 years old ..... not a bad body .... gave this a shot . it looks minus my slightly wrinkled knees great .... and very close to what it looks like on model . very happy with one ! ! !"
__label__0 "this top is really beautiful . the color is rich and the texture on the back is a unique touch . and i think it might have worked for me except that i could only find a m/l and it was just too big . i love drapey styles and think this top would have been just the right amount of drapey if i 'd been able to snag a smaller size . but the m/l looked like a teal sack so it 's going back ."
__label__0 "so this is just the most lovely romper . beautifully made flowey . very comfortable until you have to take it off . this is the review i posted on facebook . so no man i know has ever ever ever experienced the abject terror or maybe has not shared with me that moment when you can not get out of because it has turned into a straight jacket that otherwise cute romper . and again maybe a man invented it !"
__label__0 "for reference : 5 ' 3 130 # athletic/muscular body type ( broad shoulders slim hips ) i 'm a bit confused on the sizing for this especially based on other reviews mentioning they needed to size up . i ordered the xs and i was swimming in it . i usually am quite comfortable in size small so i 'm not sure why the xs was still too big . perhaps you need hips for this dress to work because it was really just hanging on me and not figure flattering at all . i 'm not sure if ordering the xxs would make thi"
__label__-1 "i absolutely loved the patterns and colors of this skirt if only the cut was n't so odd . the sides of the skirt wing out for a very distracting and unflattering look . the stiff felt-like quality of the material only makes matters worse . in that respect the model photos are not at all accurate . it also runs large . i had to go down one full size ."
__label__-1 "i purchased this top in the rose and steel blue colors even though the majority of reviews says it shrinks even when you wash per the instructions . i called the local retailer store first to see if it could be returned if this happened and they said yes no problem . well the reviews are correct . i washed just the rose colored top so i could compare it to the steel blue if it did shrink . i am returning them this evening . i will not take the time or spend the money to dry clean a tank . it is made ve"
__label__0 "i wanted to love this dress but sadly i will be returning . the color looked fairly different in person than on the model . i thought it was a browner/neutral hue but the dress is almost like a yellow seersucker-ish with brownish moth printing . was cuter than expected ! the sweetheart neckline is darling but that is where it fit me poorly . i have a 34c bust and the cups of the size 4 were gaping on me in the front and all along the arm holes . the straps were also way too long and falling off my"
__label__-1 "no . this is one of the most unflattering things i 've ever put on my body . i 'm a very well-proportioned hourglass - i tend to wear a small despite a booty and 36d chest - this made me look huge . do n't do it ."
__label__1 "i love this jacket . let 's be clear though ... it 's not for warmth just for style but it 's perfect for fall in california . i love the detailed work and have already tried this with so many different layers a light blue tank off white shirt tshirt and it looks great with lots of things and truly makes the outfit . love unique pieces like this and i will be wearing it often . i bought my usual size small . sleeves are a bit long for my 5 ' 4 frame but they did n't have in petite and it looks great ."
__label__1 "great purchase . true to size . so flattering . love it simplicity .. buy it if you enjoy compliments !"
__label__0 "when i first opened this dress and tried it on i thought it was adorable . it is very flattering on my hourglass figure and hides my recent baby weight . the problem is the hem . it was already rolling up when i took it out of the package and i should have noticed and returned it but i figured the problem would be easily solved by a good ironing . well it was n't and it gets worse every time i wash the dress . it 's like the hem is n't constructed properly ."
__label__1 "gorgeous top/tunic . runs true to size . i paired it with jeans but i love the look of the white pants in the picture . beautiful and flows nicely ."
__label__0 "this dress was as pretty in real life as the picture . flattering also . unfortunately it is definitely not appropriate for office work . even though it appears so in the picture the back is very low cut and there is no way not for bra to show ( unless you do n't need one ) also it was much tighter on top than the model picture even though the rest fit perfectly ."
__label__0 "i really like the look of this dress but i ended up returning it because it was too short . the shoulder area was also too big on me ."
__label__-1 "i had such high hopes for this dress but unfortunately it misses the mark completely . the design is flawed in that you can not raise your arms to shoulder length . for someone who is 5 ' 3 105lbs the dress has no shape and looks like something from zoolander 's derelict campaign . i think one must have a specific body type for this dress but regardless they 'll have to keep their arms at their sides ."
__label__1 "as the title suggests i am very skeptical and scared of pencil skirts . i 'm slim ( sz 0 ) and on the shorter side ( 5 ' 4 '' ) but i have dramatic hips so i 've always had a testy relationship with any clothing that exaggerates them . i 'm obsessed with uniquely designed skirts thought so i had to try this and i am so pleased i did ! the fit is great and not too tight allows for a little room for ladies with hips . i only wish the zipper went down a little further so shimmying out of it were a little"
__label__-1 "this shirt ran small and was more sheer than i expected . had to send it back ."
__label__-1 "the cut and color of the dress is awesome . however the biggest flaw is the zipper . i only got to wear this dress once until the zipper broke .. sad day especially at the price . there also were a number of loose threads . i recommend waiting until it goes on sale . you 'll want the extra money for a tailor to fix that zipper ."
__label__-1 "the dress is just ok. i can not imagine having paid full price for this . i got it for florida vacation . i put it on to wear to church first and spilled a drop of lavender oil on it and it stained ! ! ! ! cant get it out . thats punk for a dress that even on sale is like . sending back"
__label__-1 "i agree with the other reviewer about the great colors but when i took this off the rack to try one you can see through both layers of fabric . i thought insulting quality for the price . i imagine the holes would start after one wearing ."
__label__0 "has anybody washed this shirt a second time ? just curious if it continues to shrink ."
__label__-1 "after reading the other reviewers i decided to try this out . unfortunately the material does not fall nicely on me and the belt hits in an unflattering spot . i like the idea but it 's just not a flattering cut or material . going back !"
__label__0 "i saw this top on sale and tried it on right away . my normal medium was too big so i purchased the small in the rose color . wore it with a shimmery kimono and cream colored pilcro boyfriend jeans . wow what an outfit ! ! ! ! then i washed it according to directions and sadly it shrunk into a crop peplum tank . i was so disappointed . i wished i had read the reviews beforehand ."
__label__0 "i ordered this top in red . gorgeous color and detail however just was n't flattering on my more curvy shape . felt like it looked like a maternity top ."
__label__-1 "i tried this dress on in the store . i loved the fabric and color but the fit was huge no matter how much i sized down . there are full dresses and tunics that are supposed to be loose but this was shapeless in an unflattering way . i was attracted to the style and color but the execution left much to be desired ."
__label__1 "this was all wrong on me . the puffy sleeves made me look a foot wider . i 'm thinking this will look good on tall slim ladies . it is extremely comfortable and the material is very pretty though . tts"
__label__-1 "i ordered my usual medium . the tops length came only to my waist and was wide and unflatering . the armholes were right under my arms . too bad as this looked so cute in the picture . i returned ."
